coffee	B-VAR	B-VAR
requires	O	O
8	B-PARAM	B-PARAM
units	O	O
of	O	O
milk	O	O
and	O	O
2	B-PARAM	B-PARAM
units	O	O
of	O	O
water	O	B-OBJ_NAME
.	O	O
Each	O	O
cappuccino	B-VAR	B-VAR
requires	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
cream	O	O
and	O	O
4	B-PARAM	B-PARAM
units	O	O
of	O	O
water	B-OBJ_NAME	B-OBJ_NAME
.	O	O
The	O	O
coffee	B-VAR	O
shop	O	O
purchases	O	O
a	O	O
total	B-CONST_DIR	B-CONST_DIR
of	O	O
3300	B-LIMIT	B-LIMIT
units	O	O
of	O	O
milk	O	O
and	O	O
2600	B-LIMIT	B-LIMIT
units	O	O
of	O	O
cream	O	O
.	O	O
Regulars	O	O
like	O	O
the	O	O
coffee	B-VAR	B-VAR
and	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
thirty	B-LIMIT	B-LIMIT
percent	I-LIMIT	I-LIMIT
of	O	O
drinks	O	O
must	O	O
be	O	O
coffee	B-VAR	B-VAR
.	O	O
However	O	O
,	O	O
cappuccinos	B-VAR	B-VAR
make	O	O
more	O	O
profit	B-OBJ_NAME	O
,	O	O
and	O	O
the	O	O
owner	O	O
wants	O	O
to	O	O
sell	O	O
more	B-LIMIT	B-CONST_DIR
cappuccino	B-VAR	B-VAR
than	O	O
coffee	B-VAR	B-VAR
.	O	O
Since	O	O
the	O	O
town	O	O
is	O	O
in	O	O
a	O	O
water	O	O
shortage	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
drink	O	O
should	O	O
be	O	O
made	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
amount	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
water	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
children	O	O
clothing	O	O
manufacturer	O	O
can	O	O
either	O	O
implement	O	O
small	B-VAR	B-VAR
or	O	O
large	B-VAR	B-VAR
production	I-VAR	I-VAR
lines	I-VAR	I-VAR
.	O	O
A	O	O
small	B-VAR	B-VAR
production	I-VAR	I-VAR
line	I-VAR	I-VAR
is	O	O
capable	O	O
of	O	O
creating	O	O
150	B-PARAM	B-LIMIT
sets	O	O
of	O	O
clothing	O	O
every	O	O
day	O	O
and	O	O
takes	O	O
12	B-PARAM	B-PARAM
employees	O	O
to	O	O
run	O	O
.	O	O
Conversely	O	O
,	O	O
the	O	O
children	O	O
clothing	O	O
manufacturer	O	O
may	O	O
implement	O	O
a	O	O
large	B-VAR	B-VAR
production	I-VAR	I-VAR
line	I-VAR	I-VAR
which	O	O
requires	O	O
26	B-PARAM	B-PARAM
employees	O	O
to	O	O
create	O	O
500	B-PARAM	B-PARAM
sets	O	O
of	O	O
clothing	O	O
per	O	O
day	O	O
.	O	O
There	O	B-CONST_DIR
are	O	I-CONST_DIR
435	B-LIMIT	B-LIMIT
employees	O	O
and	O	O
the	O	O
manufacturer	O	O
must	O	O
meet	O	O
the	O	O
demand	O	O
of	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
6300	B-LIMIT	B-LIMIT
sets	O	O
of	O	O
children	O	O
clothing	O	O
every	O	O
day	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
production	O	B-OBJ_NAME
line	O	I-OBJ_NAME
type	O	O
should	O	O
be	O	O
put	O	O
in	O	O
place	O	O
to	O	O
decrease	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
production	I-OBJ_NAME	I-OBJ_NAME
lines	I-OBJ_NAME	I-OBJ_NAME
?	O	O
		
		
A	O	O
lumber	O	O
company	O	O
owns	O	O
and	O	O
can	O	O
use	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
450	B-LIMIT	B-LIMIT
acres	O	O
of	O	O
land	O	O
where	O	O
they	O	O
can	O	O
transport	O	O
the	O	O
lumber	O	B-OBJ_NAME
out	O	O
using	O	O
large	B-VAR	B-VAR
and	O	O
small	B-VAR	B-VAR
logging	I-VAR	I-VAR
trucks	I-VAR	I-VAR
.	O	O
Per	O	O
acre	O	O
of	O	O
land	O	O
,	O	O
small	B-VAR	B-VAR
logging	I-VAR	I-VAR
trucks	I-VAR	I-VAR
can	O	O
be	O	O
used	O	O
to	O	O
transport	O	O
3	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	B-OBJ_NAME	B-OBJ_NAME
.	O	O
Per	O	O
acre	O	O
of	O	O
land	O	O
,	O	O
a	O	O
large	B-VAR	B-VAR
logging	I-VAR	I-VAR
truck	I-VAR	I-VAR
can	O	O
transport	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
wood	B-OBJ_NAME	B-OBJ_NAME
.	O	O
However	O	O
,	O	O
a	O	O
small	B-VAR	B-VAR
logging	I-VAR	I-VAR
truck	I-VAR	I-VAR
produces	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
carbon	O	O
dioxide	O	O
and	O	O
requires	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
gasoline	O	O
per	O	O
acre	O	O
.	O	O
A	O	O
large	B-VAR	B-VAR
logging	I-VAR	I-VAR
truck	I-VAR	I-VAR
produces	O	O
25	B-PARAM	B-PARAM
units	O	O
of	O	O
carbon	O	O
dioxide	O	O
and	O	O
requires	O	O
12	B-PARAM	B-PARAM
units	O	O
of	O	O
gasoline	O	O
per	O	O
acre	O	O
.	O	O
The	O	O
lumbering	O	O
company	O	O
has	O	O
access	B-CONST_DIR	B-CONST_DIR
to	I-CONST_DIR	O
3200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
gasoline	O	O
and	O	O
the	O	O
company	O	O
has	O	O
vowed	O	O
to	O	O
limiting	O	B-CONST_DIR
pollution	B-OBJ_NAME	O
to	O	O
5200	B-LIMIT	B-LIMIT
units	O	O
of	O	O
carbon	O	O
dioxide	O	O
.	O	O
How	O	O
should	O	O
the	O	O
two	O	O
types	O	O
of	O	O
logging	O	O
trucks	O	O
be	O	O
distributed	O	O
to	O	O
stay	O	O
within	O	O
the	O	O
limits	O	O
of	O	O
carbon	O	O
dioxide	O	O
while	O	O
maximizing	B-OBJ_DIR	B-OBJ_DIR
the	O	O
amount	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
wood	I-OBJ_NAME	I-OBJ_NAME
transported	O	O
?	O	O
		
		
A	O	O
tea	O	O
shop	O	O
brews	O	O
two	O	O
types	O	O
of	O	O
teas	O	O
;	O	O
black	B-VAR	B-VAR
and	O	O
green	B-VAR	B-VAR
tea	I-VAR	I-VAR
.	O	O
Brewing	O	O
black	B-VAR	B-VAR
tea	I-VAR	I-VAR
takes	O	O
2	B-PARAM	B-PARAM
minutes	O	B-OBJ_NAME
and	O	O
green	B-VAR	B-VAR
tea	I-VAR	I-VAR
3	B-PARAM	B-PARAM
minutes	O	B-OBJ_NAME
.	O	O
It	O	O
takes	O	O
7	B-PARAM	B-PARAM
units	O	O
of	O	O
tea	O	O
leaves	O	O
and	O	O
15	B-PARAM	B-PARAM
units	O	O
of	O	O
filtered	O	O
hot	O	O
water	O	O
to	O	O
make	O	O
a	O	O
cup	O	O
of	O	O
black	B-VAR	B-VAR
tea	I-VAR	I-VAR
.	O	O
It	O	O
takes	O	O
5	B-PARAM	B-PARAM
units	O	O
of	O	O
tea	O	O
leaves	O	O
and	O	O
18	B-PARAM	B-PARAM
units	O	O
of	O	O
filtered	O	O
hot	O	O
water	O	O
to	O	O
make	O	O
a	O	O
cup	O	O
of	O	O
green	B-VAR	B-VAR
tea	I-VAR	I-VAR
.	O	O
The	O	O
owner	O	O
of	O	O
the	O	O
tea	O	O
shop	O	O
has	O	O
a	O	O
deal	O	O
with	O	O
her	O	O
distributer	O	O
to	O	O
acquire	B-CONST_DIR	B-CONST_DIR
700	B-LIMIT	B-LIMIT
units	O	O
of	O	O
tea	O	O
leaves	O	O
and	O	O
700	B-LIMIT	B-LIMIT
units	O	O
of	O	O
filtered	O	O
hot	O	O
water	O	O
every	O	O
week	O	O
.	O	O
The	O	O
tea	O	O
shop	O	O
also	O	O
has	O	O
a	O	O
repeating	O	O
customer	O	O
in	O	O
a	O	O
Japanese	O	O
restaurant	O	O
to	O	O
brew	O	O
green	B-VAR	B-VAR
tea	I-VAR	I-VAR
for	O	O
them	O	O
.	O	O
Therefore	O	O
,	O	O
the	O	O
shop	O	O
must	O	O
brew	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
four	B-PARAM	B-PARAM
times	I-PARAM	O
more	O	O
green	B-VAR	B-VAR
tea	I-VAR	I-VAR
than	O	O
black	B-VAR	B-VAR
tea	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
tea	O	O
should	O	O
be	O	O
made	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	O	B-OBJ_NAME
time	B-OBJ_NAME	I-OBJ_NAME
spent	O	I-OBJ_NAME
brewing	O	I-OBJ_NAME
tea	B-VAR	I-OBJ_NAME
?	O	O
		
		
An	O	O
ice	O	O
cream	O	O
company	O	O
sells	O	O
ice	O	B-OBJ_NAME
cream	O	I-OBJ_NAME
as	O	O
cones	B-VAR	B-VAR
and	O	O
tubs	B-VAR	B-VAR
.	O	O
A	O	O
cone	B-VAR	B-VAR
of	O	I-VAR
ice	B-VAR	I-VAR
cream	I-VAR	I-VAR
contains	O	O
3	B-PARAM	B-PARAM
oz	O	O
of	O	O
ice	O	O
cream	O	O
while	O	O
a	O	O
tub	B-VAR	B-VAR
contains	O	O
24	B-PARAM	B-PARAM
oz	O	O
of	O	O
ice	O	O
cream	O	O
.	O	O
Due	O	O
to	O	O
the	O	O
recent	O	O
wave	O	O
of	O	O
heat	O	O
and	O	O
a	O	O
recent	O	O
promotion	O	O
,	O	O
the	O	O
company	O	O
expects	O	O
to	O	O
sell	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
2	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
more	B-OBJ_NAME	O
cones	B-VAR	B-VAR
than	O	O
tubs	B-VAR	B-VAR
of	O	I-VAR
ice	O	I-VAR
cream	O	I-VAR
.	O	O
However	O	O
,	O	O
to	O	O
reduce	O	O
labour	O	O
time	O	O
and	O	O
looking	O	O
at	O	O
previous	O	O
sales	O	O
,	O	O
management	O	O
decided	O	O
to	O	O
require	O	O
stores	O	O
to	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
create	O	O
30	B-LIMIT	B-LIMIT
tubs	B-OBJ_NAME	B-VAR
of	O	I-VAR
ice	O	I-VAR
cream	O	I-VAR
.	O	O
If	O	O
the	O	O
company	O	O
has	O	O
the	O	O
capacity	O	B-CONST_DIR
to	O	O
make	O	O
5000	B-LIMIT	B-LIMIT
oz	O	O
of	O	O
ice	O	O
cream	O	O
,	O	O
how	O	O
many	O	O
orders	O	O
of	O	O
each	O	O
should	O	O
be	O	O
made	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	B-OBJ_NAME
number	B-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
sales	I-OBJ_NAME	I-OBJ_NAME
of	O	I-OBJ_NAME
ice	O	I-OBJ_NAME
cream	O	I-OBJ_NAME
?	O	O
		
		
A	O	O
grocery	O	O
store	O	O
sushi	O	O
supplier	O	O
makes	O	O
sushi	O	O
in	O	O
bulk	O	O
and	O	O
can	O	O
purchase	O	O
either	O	O
an	O	O
all	B-VAR	B-VAR
-	I-VAR	I-VAR
in	I-VAR	I-VAR
-	I-VAR	I-VAR
one	I-VAR	I-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	O
or	O	O
a	O	O
decoupled	B-VAR	B-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	I-VAR
.	O	O
The	O	O
all	B-VAR	B-VAR
-	I-VAR	I-VAR
in	I-VAR	I-VAR
-	I-VAR	I-VAR
one	I-VAR	I-VAR
manufacturing	B-VAR	I-VAR
line	I-VAR	I-VAR
is	O	O
more	O	O
efficient	O	O
and	O	O
can	O	O
output	O	O
10000	B-PARAM	B-LIMIT
orders	O	O
per	O	O
day	O	O
while	O	O
the	O	O
decoupled	B-VAR	B-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	I-VAR
can	O	O
output	O	O
7000	B-PARAM	B-LIMIT
items	O	O
per	O	O
day	O	O
.	O	O
The	O	O
all	B-VAR	B-VAR
-	I-VAR	I-VAR
in	I-VAR	I-VAR
-	I-VAR	I-VAR
one	I-VAR	I-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	I-VAR
requires	O	O
5	B-PARAM	B-PARAM
workers	O	O
per	O	O
day	O	O
while	O	O
the	O	O
decoupled	B-VAR	B-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	I-VAR
requires	O	O
10	B-PARAM	B-PARAM
workers	O	O
per	O	O
day	O	O
.	O	O
The	O	O
grocery	O	O
store	O	O
sushi	O	O
supplier	O	O
must	O	O
be	O	O
able	O	O
to	O	O
satisfy	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
150000	B-LIMIT	B-LIMIT
orders	O	O
per	O	O
day	O	O
and	O	O
has	O	O
allocated	O	O
a	O	O
budget	B-CONST_DIR	B-CONST_DIR
to	O	O
hire	O	O
135	B-LIMIT	B-LIMIT
workers	O	O
.	O	O
Since	O	O
the	O	O
decoupled	B-VAR	B-VAR
manufacturing	I-VAR	I-VAR
line	I-VAR	I-VAR
is	O	O
less	O	O
efficient	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
35	B-LIMIT	B-LIMIT
%	I-LIMIT	I-LIMIT
of	O	O
the	O	O
production	O	O
can	O	O
be	O	O
decoupled	B-VAR	B-VAR
manufacturing	I-VAR	I-VAR
lines	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
there	O	O
are	O	O
some	O	O
legacy	O	O
factories	O	O
remaining	O	O
that	O	O
already	O	O
have	O	O
decoupled	B-VAR	B-VAR
manufacturing	B-VAR	I-VAR
lines	I-VAR	I-VAR
and	O	O
about	B-CONST_DIR	O
10	B-LIMIT	O
%	I-LIMIT	O
of	O	O
workers	O	O
are	O	O
trained	O	O
on	O	O
these	O	O
older	O	O
methods	O	O
.	O	O
		
		
Banking	O	O
firm	O	O
ABC	O	O
can	O	O
build	O	O
remote	B-VAR	B-VAR
and	O	O
urban	B-VAR	B-VAR
branches	I-VAR	I-VAR
to	O	O
expand	O	O
their	O	O
reach	O	O
to	O	O
customers	O	O
.	O	O
A	O	O
remote	B-VAR	B-VAR
branch	I-VAR	I-VAR
expects	O	O
5	B-PARAM	B-LIMIT
new	B-OBJ_NAME	O
account	I-OBJ_NAME	O
registrations	I-OBJ_NAME	O
per	O	O
day	O	O
and	O	O
requires	O	O
2	B-PARAM	B-PARAM
registration	O	O
experts	O	O
.	O	O
An	O	O
urban	B-VAR	B-VAR
branch	I-VAR	I-VAR
generally	O	O
opens	O	O
accounts	O	O
for	O	O
12	B-PARAM	B-LIMIT
new	O	O
account	O	O
registrations	O	O
every	O	O
day	O	O
and	O	O
requires	O	O
7	B-PARAM	B-PARAM
registration	O	O
experts	O	O
.	O	O
The	O	O
bank	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
550	B-LIMIT	B-LIMIT
registration	O	O
experts	O	O
and	O	O
wants	O	O
to	O	O
open	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1200	B-LIMIT	B-LIMIT
new	O	O
accounts	O	O
every	O	O
day	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
type	O	O
of	O	O
branch	O	B-OBJ_NAME
should	O	O
banking	O	O
firm	O	O
ABC	O	O
open	O	O
to	O	O
minimize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
total	B-OBJ_NAME	O
number	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
branches	I-OBJ_NAME	I-OBJ_NAME
needed	O	O
?	O	O
		
		
A	O	O
strawberry	O	O
farmer	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
225	B-LIMIT	B-LIMIT
hectares	O	O
of	O	O
land	O	O
and	O	O
she	O	O
needs	O	O
to	O	O
harvest	O	O
the	O	O
strawberries	O	B-OBJ_NAME
either	O	O
through	O	O
employees	B-VAR	B-VAR
or	O	O
U	B-VAR	B-VAR
-	I-VAR	I-VAR
pick	I-VAR	I-VAR
.	O	O
For	O	O
each	O	O
hectare	O	O
of	O	O
land	B-VAR	O
,	O	O
employees	B-VAR	B-VAR
can	O	O
hand	O	O
-	O	O
pick	O	O
60	B-PARAM	B-PARAM
lbs	O	O
of	O	O
strawberries	O	B-OBJ_NAME
which	O	O
creates	O	O
5	B-PARAM	B-PARAM
lbs	O	O
of	O	O
waste	B-OBJ_NAME	O
,	O	O
and	O	O
takes	O	O
30	B-PARAM	B-PARAM
minutes	O	O
.	O	O
Conversely	O	O
,	O	O
for	O	O
each	O	O
hectare	O	O
of	O	O
land	B-VAR	O
,	O	O
opening	O	O
the	O	O
farm	O	O
for	O	O
U	B-VAR	B-VAR
-	I-VAR	I-VAR
pick	I-VAR	I-VAR
can	O	O
pick	O	O
45	B-PARAM	B-PARAM
lbs	O	O
of	O	O
strawberries	O	B-OBJ_NAME
which	O	O
creates	O	O
20	B-PARAM	B-PARAM
lbs	O	O
of	O	O
waste	B-OBJ_NAME	O
,	O	O
but	O	O
only	O	O
takes	O	O
20	B-PARAM	B-PARAM
minutes	O	O
.	O	O
The	O	O
farmer	O	O
has	O	O
a	O	O
maximum	B-CONST_DIR	O
amount	O	O
of	O	O
people	O	O
allowed	O	O
on	O	O
the	O	O
field	O	O
at	O	O
all	O	O
times	O	O
and	O	O
due	O	O
to	O	O
the	O	O
restriction	O	O
of	O	O
trying	O	O
to	O	O
sell	O	O
the	O	O
product	O	O
while	O	O
it	O	O
is	O	O
still	O	O
fresh	O	O
,	O	O
expects	O	O
that	O	O
at	O	O
maximum	B-CONST_DIR	O
capacity	O	O
she	O	O
only	O	O
has	O	O
8000	B-LIMIT	B-LIMIT
minutes	O	O
available	B-CONST_DIR	B-CONST_DIR
for	O	O
picking	O	O
.	O	O
Additionally	O	O
,	O	O
there	O	O
can	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
6400	B-LIMIT	B-LIMIT
lbs	O	O
of	O	O
waste	O	O
.	O	O
How	O	O
many	O	O
hectares	O	O
should	O	O
be	O	O
allocated	O	O
to	O	O
each	O	O
harvesting	O	O
technique	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
amount	B-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
		
		
A	O	O
butcher	O	O
sells	O	O
marinated	B-VAR	B-VAR
wild	I-VAR	I-VAR
boar	I-VAR	I-VAR
and	O	O
processed	B-VAR	B-VAR
lamb	I-VAR	I-VAR
chops	I-VAR	I-VAR
.	O	O
Each	O	O
portion	O	O
of	O	O
marinated	B-VAR	B-VAR
wild	I-VAR	I-VAR
boar	I-VAR	I-VAR
requires	O	O
3	B-PARAM	B-PARAM
minutes	O	O
of	O	O
preparation	O	O
and	O	O
6	B-PARAM	B-PARAM
ounces	O	O
of	O	O
meat	O	O
.	O	O
One	O	O
portion	O	O
of	O	O
processed	B-VAR	B-VAR
lamb	I-VAR	I-VAR
chops	I-VAR	I-VAR
requires	O	O
1	B-PARAM	B-PARAM
minute	O	O
of	O	O
preparation	O	O
and	O	O
7	B-PARAM	B-PARAM
ounces	O	O
of	O	O
meat	O	O
.	O	O
Since	O	O
processed	B-VAR	B-VAR
lamb	I-VAR	I-VAR
chops	I-VAR	I-VAR
are	O	O
more	O	O
popular	O	O
and	O	O
common	O	O
,	O	O
the	O	O
butcher	O	O
plans	O	O
to	O	O
make	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
processed	B-VAR	B-VAR
lamb	I-VAR	I-VAR
chops	I-VAR	I-VAR
as	O	O
marinated	B-VAR	B-VAR
wild	I-VAR	I-VAR
boars	I-VAR	I-VAR
.	O	O
The	O	O
butcher	O	O
has	O	O
a	O	O
small	O	O
staff	O	O
and	O	O
only	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
250	B-LIMIT	B-LIMIT
collective	O	O
minutes	O	O
every	O	O
week	O	O
to	O	O
preparing	O	O
these	O	O
two	O	O
items	O	O
and	O	O
only	O	O
has	O	O
available	B-CONST_DIR	B-CONST_DIR
1375	B-LIMIT	B-LIMIT
ounces	O	O
of	O	O
meat	O	O
.	O	O
If	O	O
a	O	O
portion	O	O
of	O	O
marinated	B-VAR	B-VAR
wild	I-VAR	I-VAR
boar	I-VAR	I-VAR
sells	O	O
for	O	O
a	O	O
revenue	B-OBJ_NAME	B-OBJ_NAME
of	O	O
6	B-PARAM	B-PARAM
dollars	O	O
whereas	O	O
a	O	O
portion	O	O
of	O	O
processed	B-VAR	B-VAR
lamb	I-VAR	I-VAR
chops	I-VAR	I-VAR
sells	O	O
for	O	O
a	O	O
revenue	B-OBJ_NAME	B-OBJ_NAME
of	O	O
4	B-PARAM	B-PARAM
dollars	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
should	O	O
the	O	O
butcher	O	O
make	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
their	O	O
revenue	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
A	O	O
vending	O	O
machine	O	O
supplier	O	O
is	O	O
purchasing	O	O
vending	O	O
machines	O	O
and	O	O
they	O	O
can	O	O
buy	O	O
a	O	O
double	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
or	O	O
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
model	I-VAR	I-VAR
.	O	O
A	O	O
double	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
vending	I-VAR	I-VAR
machine	I-VAR	I-VAR
sells	O	O
400	B-PARAM	B-PARAM
items	O	O
whereas	O	O
a	O	O
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
machine	I-VAR	I-VAR
sells	O	O
325	B-PARAM	B-PARAM
items	O	O
.	O	O
The	O	O
double	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
machine	I-VAR	I-VAR
needs	O	O
to	O	O
be	O	O
re	O	O
-	O	O
stocked	O	O
five	B-PARAM	B-PARAM
times	O	B-OBJ_NAME
every	O	I-OBJ_NAME
month	O	I-OBJ_NAME
and	O	O
uses	O	O
30	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
every	O	O
month	O	O
.	O	O
The	O	O
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
machine	I-VAR	I-VAR
needs	O	O
to	O	O
be	O	O
re	O	O
-	O	O
stocked	O	O
two	B-PARAM	B-PARAM
times	O	B-OBJ_NAME
every	O	I-OBJ_NAME
month	O	I-OBJ_NAME
and	O	O
uses	O	O
10	B-PARAM	B-PARAM
units	O	O
of	O	O
electricity	O	O
every	O	O
month	O	O
.	O	O
Since	O	O
the	O	O
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
machine	I-VAR	I-VAR
is	O	O
smaller	O	O
and	O	O
easier	O	O
to	O	O
fit	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10	B-LIMIT	B-LIMIT
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
models	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
due	O	O
to	O	O
the	O	O
storage	O	O
capacity	O	O
,	O	O
management	O	O
prefers	O	O
to	O	O
have	O	B-CONST_DIR
twice	B-PARAM	B-PARAM
as	O	O
many	O	O
double	B-VAR	B-VAR
-	I-VAR	I-VAR
loads	I-VAR	I-VAR
than	O	O
single	B-VAR	B-VAR
-	I-VAR	I-VAR
load	I-VAR	I-VAR
machines	I-VAR	I-VAR
.	O	O
Further	O	O
,	O	O
the	O	O
supplier	O	O
needs	O	O
to	O	O
sell	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
10000	B-LIMIT	B-LIMIT
items	O	O
every	O	O
month	O	O
,	O	O
and	O	O
can	O	O
use	O	O
at	B-CONST_DIR	B-CONST_DIR
most	I-CONST_DIR	I-CONST_DIR
600	B-LIMIT	B-LIMIT
units	O	O
of	O	O
electricity	O	O
.	O	O
How	O	O
many	O	O
of	O	O
each	O	O
vending	O	O
machine	O	O
type	O	O
should	O	O
the	O	O
supplier	O	O
		
		
Professor	O	O
ABC	O	O
sells	O	O
his	O	O
economics	O	O
textbook	O	O
as	O	O
paperback	B-VAR	B-VAR
or	O	O
hardcover	B-VAR	B-VAR
versions	I-VAR	I-VAR
.	O	O
Paperback	B-VAR	B-VAR
books	I-VAR	I-VAR
yield	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
150	B-PARAM	B-PARAM
USD	O	O
whereas	O	O
hardcover	B-VAR	B-VAR
versions	I-VAR	I-VAR
yield	O	O
a	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
of	O	O
$	O	O
200	B-PARAM	B-PARAM
USD	O	O
.	O	O
Since	O	O
hardcover	B-VAR	B-VAR
versions	I-VAR	I-VAR
are	O	O
more	O	O
sturdy	O	O
and	O	O
contain	O	O
some	O	O
extra	O	O
supplementary	O	O
materials	O	O
,	O	O
there	O	O
must	O	O
be	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
three	B-PARAM	B-PARAM
times	I-PARAM	I-PARAM
as	O	O
many	O	O
hardcover	B-VAR	B-VAR
than	O	O
paperback	B-VAR	B-VAR
textbooks	I-VAR	I-VAR
.	O	O
However	O	O
,	O	O
because	O	O
paperback	B-VAR	B-VAR
books	I-VAR	I-VAR
are	O	O
less	O	O
expensive	O	O
,	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
100	B-LIMIT	B-LIMIT
paperback	B-VAR	B-VAR
versions	I-VAR	I-VAR
must	O	O
be	O	O
created	O	O
.	O	O
If	O	O
the	O	O
professor	O	O
sells	O	O
at	B-CONST_DIR	B-CONST_DIR
least	I-CONST_DIR	I-CONST_DIR
1000	B-LIMIT	B-LIMIT
textbooks	O	O
every	O	O
year	O	O
,	O	O
how	O	O
many	O	O
of	O	O
each	O	O
version	O	O
should	O	O
he	O	O
request	O	O
the	O	O
publisher	O	O
to	O	O
print	O	O
to	O	O
maximize	B-OBJ_DIR	B-OBJ_DIR
the	O	O
profit	B-OBJ_NAME	B-OBJ_NAME
?	O	O
		
		
Architects	O	O
ABC	O	O
has	O	O
a	O	O
budget	B-CONST_DIR	B-CONST_DIR
of	O	O
one	B-LIMIT	B-LIMIT
hundred	B-LIMIT	I-LIMIT
