the	B-PARAM	B-PARAM
Plus	O	O
grade	O	O
alloy	O	O
requires	O	O
5	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
2	O	O
tons	O	O
of	O	O
zinc	O	O
ore	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
Finally	B-LIMIT	B-LIMIT
,	B-OBJ_NAME	O
to	O	O
produce	O	O
1	O	O
ton	O	B-CONST_DIR
of	O	O
the	B-CONST_DIR	O
Premium	I-CONST_DIR	O
grade	B-LIMIT	B-LIMIT
alloy	O	O
requires	O	O
6	O	O
tons	O	O
of	O	O
iron	O	O
ore	O	O
and	O	O
3	O	O
tons	O	O
of	O	O
zinc	O	O
ore	B-VAR	O
.	O	O
The	O	O
profit	O	B-CONST_DIR
per	O	I-CONST_DIR
ton	O	I-CONST_DIR
from	B-VAR	B-VAR
selling	I-VAR	I-VAR
the	I-VAR	I-VAR
alloys	O	O
are	B-VAR	B-VAR
$	I-VAR	I-VAR
1500	I-VAR	I-VAR
,	I-VAR	I-VAR
$	O	O
2500	O	O
and	O	O
$	O	O
5500	O	O
for	O	O
the	O	O
Standard	O	O
,	O	O
Plus	O	O
,	O	O
and	O	O
Premium	O	O
grades	B-OBJ_DIR	B-OBJ_DIR
respectively	O	O
.	B-OBJ_NAME	B-OBJ_NAME
How	B-OBJ_NAME	I-OBJ_NAME
much	I-OBJ_NAME	I-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
each	O	O
alloy	O	O
grade	O	O
should	O	O
	
	
A	O	O
spicy	O	O
paste	O	O
is	O	O
to	O	O
be	B-VAR	B-VAR
made	O	O
from	B-VAR	B-VAR
units	O	O
of	O	O
peppers	B-VAR	B-VAR
and	O	O
tomatoes	B-PARAM	B-PARAM
and	O	O
is	O	O
to	O	O
contain	O	O
a	B-PARAM	B-PARAM
minimum	O	O
of	O	O
130	B-OBJ_NAME	B-OBJ_NAME
units	O	O
of	O	O
spice	B-VAR	B-VAR
and	O	O
90	B-PARAM	B-PARAM
units	O	O
of	O	O
flavor	O	O
.	O	O
Peppers	B-PARAM	B-PARAM
cost	O	O
$	O	O
8	B-OBJ_NAME	B-OBJ_NAME
per	O	O
unit	O	O
and	B-VAR	O
tomatoes	O	O
cost	O	O
$	O	O
5	B-CONST_DIR	B-CONST_DIR
per	O	O
unit	B-LIMIT	B-LIMIT
.	O	O
One	O	O
unit	O	O
of	O	O
peppers	B-LIMIT	B-LIMIT
contains	O	O
12	O	O
units	O	O
of	O	O
spice	O	O
and	O	O
2	O	O
units	B-VAR	B-VAR
of	O	O
flavor	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
One	B-LIMIT	B-LIMIT
unit	I-LIMIT	I-LIMIT
of	O	O
tomatoes	O	O
contains	O	O
1	O	O
unit	B-VAR	B-VAR
of	O	O
spice	O	O
and	O	O
8	B-VAR	B-VAR
units	O	O
of	O	O
flavor	B-OBJ_NAME	O
.	O	O
Formulate	O	O
this	O	O
as	O	O
an	O	O
LP	O	O
and	O	O
find	B-LIMIT	B-CONST_DIR
the	B-VAR	B-VAR
minimum	O	O
cost	B-VAR	B-VAR
spicy	O	O
paste	O	O
that	O	O
can	O	O
be	O	O
made	O	O
.	O	O
	
	
A	O	O
train	O	O
can	O	O
carry	O	O
at	O	O
most	O	O
500	O	O
passengers	B-VAR	B-VAR
.	O	O
It	B-VAR	B-VAR
has	I-VAR	I-VAR
two	I-VAR	I-VAR
seat	O	O
types	O	O
:	B-VAR	B-VAR
AC	I-VAR	I-VAR
seats	I-VAR	I-VAR
,	O	O
and	O	O
non	O	O
-	O	O
AC	B-PARAM	B-LIMIT
seats	O	O
(	O	O
AC	O	O
is	O	O
air	O	O
conditioned	O	O
)	O	O
.	B-PARAM	B-PARAM
A	O	O
profit	O	O
of	O	O
$	O	O
50	O	O
is	O	O
made	O	O
on	O	O
each	O	O
AC	O	O
seat	O	O
ticket	O	O
and	O	O
a	B-VAR	B-VAR
profit	I-VAR	I-VAR
of	I-VAR	I-VAR
$	O	O
30	O	O
is	B-PARAM	B-PARAM
made	O	O
on	O	O
each	O	O
non	B-PARAM	B-PARAM
-	O	O
AC	O	O
seat	O	O
ticket	O	O
.	O	O
The	O	O
train	O	B-CONST_DIR
company	O	I-CONST_DIR
reserves	B-LIMIT	B-LIMIT
at	O	O
least	O	O
100	O	O
seats	O	O
as	O	O
AC	O	O
seats	O	O
.	O	O
However	O	O
,	B-CONST_DIR	B-CONST_DIR
a	I-CONST_DIR	I-CONST_DIR
minimum	B-LIMIT	B-LIMIT
of	O	O
2	O	O
times	O	O
as	O	O
many	O	O
passengers	O	O
prefer	O	O
to	O	O
travel	O	O
on	O	O
non	O	O
-	O	B-OBJ_NAME
AC	O	I-OBJ_NAME
seats	O	O
than	O	O
on	O	O
AC	O	O
seats	O	O
.	O	O
How	O	O
many	B-OBJ_DIR	B-OBJ_DIR
seat	O	O
tickets	B-OBJ_NAME	O
of	B-OBJ_NAME	B-OBJ_NAME
each	I-OBJ_NAME	I-OBJ_NAME
type	I-OBJ_NAME	I-OBJ_NAME
should	I-OBJ_NAME	I-OBJ_NAME
be	O	O
	
	
A	O	O
kitchen	O	O
prepares	O	O
diced	O	O
onions	O	O
and	O	O
carrots	O	O
each	B-CONST_DIR	B-CONST_DIR
involving	I-CONST_DIR	I-CONST_DIR
both	B-LIMIT	B-LIMIT
peeling	O	O
and	O	O
cutting	O	O
.	O	O
To	O	O
prepare	O	O
a	O	O
container	O	O
of	O	B-OBJ_NAME
diced	O	O
onions	O	O
takes	B-VAR	B-VAR
10	O	O
minutes	B-VAR	B-VAR
of	I-VAR	I-VAR
peeling	I-VAR	I-VAR
and	O	O
20	O	O
minutes	O	O
of	O	O
cutting	O	O
.	O	O
To	B-VAR	B-VAR
prepare	I-VAR	I-VAR
a	I-VAR	I-VAR
container	O	O
of	O	O
diced	O	O
carrots	O	O
takes	O	O
20	B-PARAM	B-PARAM
minutes	O	O
of	O	O
peeling	B-OBJ_NAME	B-OBJ_NAME
and	O	O
15	O	O
minutes	O	O
of	O	O
cutting	O	O
.	O	O
There	O	O
are	B-VAR	B-VAR
2000	I-VAR	I-VAR
minutes	I-VAR	I-VAR
of	O	O
peeling	O	O
time	B-PARAM	B-PARAM
and	O	O
2500	O	O
minutes	B-OBJ_NAME	B-OBJ_NAME
of	O	O
cutting	O	O
time	O	O
available	O	O
.	B-VAR	B-VAR
If	I-VAR	I-VAR
the	I-VAR	I-VAR
profit	O	O
per	B-PARAM	B-PARAM
container	O	O
of	O	O
diced	O	O
onions	O	O
is	O	O
$	O	O
8	B-PARAM	B-PARAM
and	O	O
the	O	O
profit	O	O
per	O	O
container	O	O
of	O	O
diced	O	O
carrots	B-VAR	B-VAR
is	I-VAR	I-VAR
$	I-VAR	I-VAR
6	O	O
,	B-PARAM	B-PARAM
how	O	O
many	O	O
containers	O	O
of	O	O
each	O	O
should	O	O
be	B-PARAM	B-PARAM
prepared	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
suit	O	O
store	O	O
makes	O	O
2	O	O
-	O	O
piece	O	O
and	O	O
3	O	O
-	B-VAR	B-VAR
piece	O	O
suits	B-VAR	B-VAR
.	I-VAR	I-VAR
To	O	O
make	O	O
a	B-VAR	B-VAR
2	I-VAR	I-VAR
-	O	O
piece	B-PARAM	B-PARAM
suit	O	B-OBJ_NAME
requires	O	O
1	B-VAR	B-VAR
hour	I-VAR	I-VAR
of	B-PARAM	B-PARAM
measuring	O	B-OBJ_NAME
and	O	O
4	O	O
hours	O	O
of	B-PARAM	B-PARAM
stitching	O	O
.	O	O
To	O	O
make	O	O
a	O	O
3	B-PARAM	B-PARAM
-	O	O
piece	O	O
suit	O	O
requires	O	O
2	O	O
hours	O	O
of	O	O
measuring	O	O
and	O	O
5	O	O
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
stitching	O	O
.	O	O
The	O	O
store	B-PARAM	B-PARAM
has	O	O
150	O	O
hours	O	O
of	O	O
measuring	O	O
time	B-PARAM	B-PARAM
and	O	O
300	O	O
hours	O	O
of	O	O
stitching	O	O
time	O	O
available	O	O
.	O	O
In	O	O
order	O	O
to	B-VAR	B-VAR
stay	I-VAR	I-VAR
in	O	O
business	O	O
,	O	O
at	O	O
least	O	O
40	O	O
2	O	O
-	O	O
piece	O	O
suites	O	O
should	O	O
be	O	O
made	O	O
.	O	O
The	B-CONST_DIR	B-CONST_DIR
profit	B-LIMIT	B-LIMIT
per	O	O
2	O	O
-	O	O
piece	O	O
suit	O	O
is	B-LIMIT	B-LIMIT
$	O	O
600	O	O
and	O	O
the	O	O
profit	O	O
per	O	O
3	O	O
-	O	O
piece	O	O
suit	O	O
is	O	O
$	O	O
800	O	O
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
furniture	O	O
store	O	O
only	O	O
stocks	O	O
and	O	O
sells	O	O
dining	O	O
tables	O	B-OBJ_NAME
and	O	O
chairs	O	O
.	O	O
The	O	O
profit	O	O
per	O	O
dining	O	O
table	O	O
is	O	O
$	O	O
350	O	O
and	O	O
the	O	O
profit	O	O
per	O	O
chair	B-VAR	B-VAR
is	I-VAR	I-VAR
$	I-VAR	I-VAR
75	O	O
.	B-VAR	B-VAR
There	I-VAR	I-VAR
is	I-VAR	I-VAR
500	I-VAR	I-VAR
sq	O	O
ft	O	O
of	B-VAR	B-VAR
space	I-VAR	I-VAR
available	I-VAR	I-VAR
and	I-VAR	I-VAR
a	O	O
dining	O	O
table	O	O
requires	O	O
8	O	O
sq	O	O
ft	O	O
of	O	O
floor	B-CONST_DIR	B-CONST_DIR
space	I-CONST_DIR	I-CONST_DIR
while	B-PARAM	B-PARAM
a	I-PARAM	O
chair	O	O
requires	B-VAR	B-VAR
2	I-VAR	I-VAR
sq	I-VAR	I-VAR
ft	I-VAR	I-VAR
.	O	O
Because	B-VAR	B-VAR
chairs	I-VAR	I-VAR
sell	I-VAR	I-VAR
in	I-VAR	I-VAR
larger	O	O
quantities	O	O
,	O	O
at	O	O
least	O	O
70	B-VAR	B-VAR
%	I-VAR	I-VAR
of	I-VAR	I-VAR
all	I-VAR	I-VAR
furniture	O	O
in	O	O
the	O	O
store	O	O
must	O	O
be	O	O
chairs	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
In	B-LIMIT	B-LIMIT
terms	B-VAR	B-VAR
of	I-VAR	I-VAR
capital	I-VAR	I-VAR
,	I-VAR	I-VAR
a	O	O
dining	O	O
table	O	O
ties	O	O
up	B-VAR	B-VAR
$	I-VAR	I-VAR
1000	I-VAR	I-VAR
in	I-VAR	I-VAR
capital	O	O
and	O	O
a	B-CONST_DIR	O
chair	O	O
ties	B-PARAM	B-PARAM
up	B-OBJ_NAME	O
$	O	O
150	O	O
in	O	O
capital	O	O
.	B-VAR	B-VAR
The	I-VAR	I-VAR
company	I-VAR	I-VAR
wants	I-VAR	I-VAR
a	O	O
maximum	O	O
of	O	O
$	B-CONST_DIR	O
20000	B-PARAM	B-PARAM
worth	O	O
of	O	O
capital	O	O
tied	O	O
up	B-VAR	B-VAR
at	I-VAR	I-VAR
any	I-VAR	I-VAR
time	I-VAR	I-VAR
.	O	O
Formulate	B-PARAM	B-PARAM
an	O	O
LP	O	O
to	O	O
maximize	O	O
profit	O	O
.	O	O
	
	
Bold	O	O
Tycoon	O	O
wants	O	O
to	O	O
put	O	O
his	O	B-OBJ_NAME
$	O	I-OBJ_NAME
10,000	O	O
to	B-VAR	B-VAR
work	O	O
and	B-VAR	B-VAR
decides	O	O
to	O	O
invest	B-VAR	B-VAR
his	O	I-VAR
money	B-VAR	I-VAR
in	I-VAR	I-VAR
GICs	O	O
and	B-PARAM	B-PARAM
index	O	O
ETF	O	O
.	O	O
GICs	O	O
yields	O	O
a	O	O
2	B-VAR	B-VAR
%	O	O
return	B-PARAM	B-PARAM
whereas	O	O
index	O	O
ETF	O	O
yields	O	O
an	O	O
average	O	O
return	O	O
of	O	O
7.5	O	O
%	O	O
.	O	O
To	O	O
meet	O	O
his	O	O
long	O	O
-	O	O
term	O	O
investment	O	O
goal	O	O
,	O	O
he	O	O
needs	O	O
to	B-CONST_DIR	B-CONST_DIR
place	I-CONST_DIR	I-CONST_DIR
at	B-PARAM	B-PARAM
least	I-PARAM	I-PARAM
$	B-OBJ_NAME	O
4,000	B-VAR	B-VAR
in	O	O
index	B-VAR	B-VAR
ETF	O	I-VAR
.	O	I-VAR
Nonetheless	O	I-VAR
,	O	O
he	O	O
is	O	O
risk	O	O
averse	O	O
and	O	O
wants	O	O
at	O	O
least	O	O
30	O	O
%	O	O
of	O	O
his	O	O
money	O	O
to	O	O
be	O	O
safely	O	O
invested	O	O
in	O	O
GICs	B-CONST_DIR	B-CONST_DIR
.	I-CONST_DIR	I-CONST_DIR
Help	O	O
Bold	B-LIMIT	B-LIMIT
Tycoon	B-OBJ_NAME	B-VAR
determine	O	I-VAR
an	O	I-VAR
asset	O	I-VAR
allocation	O	O
that	O	O
will	O	O
maximize	O	O
his	O	O
average	O	O
return	O	B-CONST_DIR
.	O	O
	
	
A	O	O
cell	O	O
-	O	O
phone	O	O
company	O	O
makes	O	O
foldable	O	O
and	O	O
regular	O	O
cell	O	O
-	O	O
phones	O	O
in	O	O
a	O	O
factory	B-VAR	B-VAR
that	I-VAR	I-VAR
is	I-VAR	I-VAR
divided	I-VAR	I-VAR
into	I-VAR	I-VAR
a	I-VAR	I-VAR
hardware	I-VAR	O
and	O	O
software	O	O
section	B-VAR	B-VAR
.	I-VAR	I-VAR
The	I-VAR	I-VAR
hardware	O	O
section	O	O
must	B-VAR	B-VAR
work	I-VAR	I-VAR
10	I-VAR	I-VAR
hours	I-VAR	I-VAR
on	I-VAR	I-VAR
each	B-VAR	I-VAR
foldable	I-VAR	I-VAR
cell	O	O
-	O	O
phone	O	O
but	O	O
only	O	O
3	O	O
hours	B-PARAM	B-LIMIT
on	O	O
each	O	O
regular	O	O
one	O	O
.	O	O
The	B-VAR	B-VAR
software	I-VAR	I-VAR
section	I-VAR	I-VAR
must	O	O
work	O	O
3	B-PARAM	B-LIMIT
hours	O	O
for	O	O
each	O	O
cell	O	O
-	O	O
phone	B-VAR	B-VAR
.	I-VAR	I-VAR
The	I-VAR	I-VAR
profit	I-VAR	I-VAR
from	I-VAR	I-VAR
the	I-VAR	I-VAR
foldable	I-VAR	I-VAR
cell	O	O
-	B-PARAM	B-PARAM
phone	O	O
is	O	O
$	O	O
500	O	O
and	O	O
the	B-VAR	B-VAR
profit	I-VAR	I-VAR
from	I-VAR	I-VAR
the	O	O
regular	B-PARAM	B-PARAM
cell	O	O
-	O	O
phone	O	O
is	O	O
$	O	O
300	O	O
.	O	O
Due	O	O
to	O	O
a	O	O
recent	O	O
strike	O	O
,	O	O
the	O	O
hardware	B-CONST_DIR	B-CONST_DIR
section	I-CONST_DIR	I-CONST_DIR
only	B-LIMIT	B-LIMIT
has	O	O
200	O	O
hours	O	O
available	O	O
per	O	O
week	O	O
and	O	O
the	B-CONST_DIR	B-CONST_DIR
software	O	O
section	O	O
only	B-LIMIT	B-LIMIT
has	O	O
150	O	O
hours	O	O
available	O	O
per	B-VAR	B-VAR
week	I-VAR	I-VAR
.	I-VAR	I-VAR
How	O	O
many	O	O
of	O	O
each	O	O
phone	B-CONST_DIR	B-CONST_DIR
should	I-CONST_DIR	I-CONST_DIR
the	B-LIMIT	B-LIMIT
company	I-LIMIT	I-LIMIT
produce	O	O
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
paint	O	O
manufacturer	O	O
produces	O	O
300	O	O
kg	B-VAR	B-VAR
of	O	O
dye	B-VAR	B-VAR
and	I-VAR	I-VAR
200	O	O
kg	O	O
of	O	O
filler	O	O
each	O	O
week	O	O
.	O	O
By	O	O
using	B-VAR	B-VAR
different	I-VAR	I-VAR
combinations	O	O
,	B-PARAM	B-LIMIT
they	B-OBJ_NAME	O
can	I-OBJ_NAME	O
produce	I-OBJ_NAME	O
three	O	O
different	O	O
paint	O	O
products	O	O
for	B-PARAM	B-PARAM
sale	O	O
:	O	O
Low	O	O
Quality	O	O
,	B-VAR	B-VAR
Regular	I-VAR	I-VAR
Quality	O	O
,	O	O
and	O	O
Premium	O	O
Quality	B-PARAM	B-LIMIT
.	O	O
The	O	O
profit	O	O
per	O	O
kg	O	O
for	O	O
selling	O	O
the	B-PARAM	B-PARAM
paint	O	O
is	O	O
$	O	O
100	O	O
,	O	O
$	O	O
200	B-CONST_DIR	B-CONST_DIR
,	B-LIMIT	B-LIMIT
$	O	O
230	O	O
for	O	O
the	O	O
low	O	O
quality	O	O
,	B-CONST_DIR	B-CONST_DIR
regular	I-CONST_DIR	I-CONST_DIR
quality	B-LIMIT	B-LIMIT
,	O	O
and	O	O
premium	O	O
quality	O	O
respectively	O	O
.	O	O
To	O	O
produce	O	O
1	O	O
kg	O	O
of	O	O
low	O	B-OBJ_NAME
quality	O	O
paint	O	O
requires	O	O
6	O	O
kg	O	O
of	O	O
dye	B-OBJ_DIR	B-OBJ_DIR
and	O	O
20	B-OBJ_NAME	O
kg	I-OBJ_NAME	B-OBJ_NAME
of	I-OBJ_NAME	I-OBJ_NAME
filler	I-OBJ_NAME	I-OBJ_NAME
.	O	O
To	O	O
	
	
David	O	O
likes	O	O
to	O	O
mix	O	O
his	B-CONST_DIR	B-CONST_DIR
two	B-LIMIT	B-LIMIT
post	O	O
workout	O	O
drinks	B-VAR	O
:	O	O
coconut	O	O
water	O	O
and	O	O
blue	O	O
energade	O	O
.	O	B-OBJ_NAME
Coconut	O	O
water	O	O
costs	B-VAR	B-VAR
$	O	O
3	B-VAR	B-VAR
per	I-VAR	I-VAR
bottle	I-VAR	I-VAR
,	O	O
contains	O	O
5	O	O
units	O	O
of	O	O
potassium	B-VAR	O
,	O	O
3	B-VAR	B-VAR
units	O	O
of	O	O
magnesium	O	O
,	O	O
and	B-PARAM	B-PARAM
8	O	O
units	O	O
of	O	B-OBJ_NAME
calcium	O	O
.	O	O
Blue	B-PARAM	B-PARAM
energade	O	O
costs	O	O
$	B-OBJ_NAME	O
5	O	O
per	O	O
bottle	O	O
and	B-PARAM	B-PARAM
contains	O	O
10	O	O
units	O	O
of	O	O
potassium	O	O
,	O	O
4	O	O
units	O	O
of	B-VAR	O
magnesium	O	O
,	O	O
and	O	O
4	O	O
units	O	O
of	B-VAR	B-VAR
calcium	I-VAR	I-VAR
.	I-VAR	I-VAR
David	O	O
likes	O	O
to	B-PARAM	B-PARAM
make	O	O
sure	O	O
he	O	B-OBJ_NAME
gets	O	O
at	O	O
least	B-PARAM	B-PARAM
15	O	O
units	O	O
of	B-OBJ_NAME	O
potassium	O	O
,	O	O
10	O	O
units	O	O
of	B-PARAM	B-PARAM
magnesium	O	O
,	O	O
and	O	O
20	O	O
units	O	O
of	O	O
calcium	B-CONST_DIR	O
after	O	O
each	O	O
workout	O	O
.	O	O
How	O	O
many	O	O
bottles	O	O
of	O	O
each	O	O
drink	O	O
should	O	O
he	O	O
buy	O	O
and	O	O
mix	O	O
in	O	O
order	O	O
to	O	O
ensure	O	O
a	O	O
minimum	O	O
cost	O	O
?	O	O
What	O	O
is	O	O
the	O	O
minimum	O	O
cost	O	O
?	O	O
	
	
George	O	O
has	O	O
120	O	O
acres	B-VAR	B-VAR
of	I-VAR	I-VAR
farmland	I-VAR	I-VAR
on	O	O
which	B-VAR	B-VAR
to	I-VAR	I-VAR
grow	I-VAR	I-VAR
strawberries	O	O
and	O	O
watermelons	O	O
Both	O	O
fruits	B-VAR	B-VAR
have	I-VAR	I-VAR
to	I-VAR	I-VAR
be	O	O
watered	B-PARAM	B-PARAM
and	O	O
sprayed	O	O
with	O	O
bug	O	O
repellant	B-PARAM	B-PARAM
.	O	O
There	O	O
are	O	O
150	O	O
days	O	O
per	O	O
year	O	O
available	B-VAR	B-VAR
for	I-VAR	I-VAR
watering	I-VAR	I-VAR
and	O	O
100	B-PARAM	B-PARAM
days	O	O
per	O	O
year	O	O
available	O	O
for	B-PARAM	B-PARAM
spraying	O	O
bug	O	O
spray	O	O
.	O	O
It	O	O
takes	B-VAR	B-VAR
0.5	I-VAR	I-VAR
days	I-VAR	I-VAR
to	O	O
water	O	O
an	O	O
acre	O	O
of	O	O
strawberries	O	O
and	O	O
1	O	O
day	O	O
to	O	O
spray	O	O
an	B-CONST_DIR	B-CONST_DIR
acre	I-CONST_DIR	I-CONST_DIR
of	B-PARAM	B-PARAM
strawberries	O	O
.	O	O
It	B-VAR	B-VAR
takes	I-VAR	I-VAR
0.2	I-VAR	I-VAR
days	O	O
to	B-VAR	B-VAR
water	I-VAR	I-VAR
an	I-VAR	I-VAR
acre	O	O
of	O	O
watermelons	O	O
and	O	O
2	O	O
days	O	O
to	O	O
spray	O	O
an	O	O
acre	O	O
of	B-CONST_DIR	B-CONST_DIR
watermelons	B-LIMIT	B-LIMIT
.	O	O
George	O	O
earns	O	O
a	O	O
profit	O	O
of	O	O
$	O	O
200	O	O
per	O	O
acre	O	O
of	O	O
strawberries	O	O
and	B-CONST_DIR	B-CONST_DIR
$	B-LIMIT	B-LIMIT
500	O	O
per	O	O
acre	O	O
of	O	O
watermelons	O	O
.	O	O
How	O	O
many	O	O
acres	B-VAR	B-VAR
of	I-VAR	I-VAR
each	I-VAR	I-VAR
fruit	O	O
should	O	O
be	O	O
planted	B-OBJ_NAME	B-OBJ_NAME
in	O	O
order	B-PARAM	B-PARAM
to	O	O
maximize	O	O
profit	O	O
?	O	O
	
	
A	O	O
factory	O	O
in	O	O
India	O	O
produces	O	O
rice	O	O
and	O	O
corn	O	O
.	O	O
To	O	O
make	O	O
one	O	O
kilogram	O	O
of	B-VAR	B-VAR
rice	I-VAR	I-VAR
requires	I-VAR	I-VAR
2	O	O
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
human	I-VAR	I-VAR
labor	I-VAR	I-VAR
,	O	O
3	O	O
hours	B-VAR	B-VAR
of	I-VAR	I-VAR
machine	I-VAR	I-VAR
work	I-VAR	I-VAR
,	I-VAR	I-VAR
and	O	O
4	B-PARAM	B-PARAM
hours	O	O
of	O	O
resting	O	O
under	B-VAR	B-VAR
the	I-VAR	I-VAR
sun	I-VAR	I-VAR
.	I-VAR	I-VAR
To	O	O
make	B-PARAM	B-PARAM
one	O	O
kilogram	O	O
of	O	O
corn	B-VAR	B-VAR
requires	I-VAR	I-VAR
1	I-VAR	I-VAR
hour	I-VAR	I-VAR
of	O	O
human	O	O
labor	O	O
,	O	O
5	O	O
hours	O	O
of	B-PARAM	B-PARAM
machine	O	B-OBJ_NAME
work	O	I-OBJ_NAME
,	O	I-OBJ_NAME
and	O	O
1	O	O
hour	B-PARAM	B-PARAM
of	O	O
resting	O	O
under	O	O
the	O	O
sun	O	O
.	O	O
The	O	O
factory	B-VAR	B-VAR
only	I-VAR	I-VAR
has	I-VAR	I-VAR
100	I-VAR	I-VAR
hours	O	O
of	O	O
human	O	O
labor	O	O
,	O	O
200	O	O
hours	B-PARAM	B-PARAM
of	O	B-OBJ_NAME
machine	O	I-OBJ_NAME
labor	O	I-OBJ_NAME
,	O	O
and	O	O
75	B-PARAM	B-PARAM
hours	O	O
of	O	O
time	O	O
under	O	O
the	O	O
sun	O	O
available	O	O
.	O	O
The	B-VAR	B-VAR
net	I-VAR	I-VAR
profit	I-VAR	I-VAR
per	I-VAR	I-VAR
kilogram	O	O
of	O	O
rice	O	O
is	O	O
$	O	O
20	O	O
and	O	O
the	O	O
net	O	O
profit	O	O
per	B-CONST_DIR	B-CONST_DIR
kilogram	I-CONST_DIR	I-CONST_DIR
of	B-LIMIT	B-LIMIT
corn	B-VAR	B-VAR
is	I-VAR	I-VAR
$	I-VAR	I-VAR
25	I-VAR	I-VAR
.	O	O
How	O	O
many	O	O
kilograms	O	O
of	O	O
each	O	O
should	O	O
the	O	O
factory	O	O
make	O	O
in	O	O
order	O	O
to	O	B-CONST_DIR
maximize	B-PARAM	B-PARAM
profit	O	O
?	O	O
	
	
Two	O	O
brothers	O	O
,	O	O
John	O	O
and	O	O
William	O	O
,	O	O
run	B-VAR	B-VAR
a	O	O
stand	B-VAR	B-VAR
selling	I-VAR	I-VAR
lemonade	O	O
and	B-VAR	B-VAR
brownies	I-VAR	I-VAR
.	O	O
A	O	O
pitcher	B-OBJ_NAME	B-OBJ_NAME
of	O	O
lemonade	O	O
takes	B-PARAM	B-PARAM
0.5	O	O
hours	O	O
of	B-VAR	B-VAR
John	I-VAR	I-VAR
's	O	O
time	O	O
along	B-OBJ_NAME	B-OBJ_NAME
with	O	O
0.2	O	O
hours	B-PARAM	B-PARAM
of	O	O
William	O	O
's	O	O
time	B-VAR	B-VAR
.	I-VAR	I-VAR
A	O	O
batch	O	O
of	O	O
brownies	O	O
take	O	O
1	O	O
hour	O	O
of	O	O
John	O	O
's	O	O
time	O	O
and	O	O
0.5	O	O
hours	B-CONST_DIR	B-CONST_DIR
of	I-CONST_DIR	I-CONST_DIR
William	B-PARAM	B-PARAM
's	I-PARAM	I-PARAM
time	O	O
.	O	O
John	B-VAR	B-VAR
has	O	O
10	B-VAR	B-VAR
hours	I-VAR	I-VAR
available	O	O
each	O	O
day	O	O
,	O	O
but	B-VAR	B-VAR
since	I-VAR	I-VAR
William	O	O
has	O	O
hockey	O	O
lessons	O	O
,	B-CONST_DIR	B-CONST_DIR
he	I-CONST_DIR	I-CONST_DIR
only	B-LIMIT	B-LIMIT
has	B-VAR	B-VAR
8	I-VAR	I-VAR
hours	O	O
available	O	O
each	O	O
day	O	O
.	O	O
They	O	O
get	O	O
$	O	O
20	B-CONST_DIR	B-CONST_DIR
profit	I-CONST_DIR	I-CONST_DIR
per	B-LIMIT	B-LIMIT
pitcher	O	O
of	O	O
lemonade	O	O
,	O	O
and	O	O
$	O	O
15	O	O
per	O	O
batch	O	O
of	O	O
brownies	O	O
.	O	O
Formulate	O	O
a	O	O
LP	O	O
to	O	O
maximize	O	O
profit	B-OBJ_DIR	B-OBJ_DIR
.	O	O
	
	
The	O	O
Vision	O	O
Corporation	O	O
manufactures	O	O
two	B-CONST_DIR	B-CONST_DIR
models	O	O
of	B-LIMIT	B-LIMIT
monitors	I-LIMIT	I-LIMIT
:	I-LIMIT	I-LIMIT
Aleph	O	O
3	O	O
and	O	O
Gilgamesh	O	O
Supreme	O	O
.	O	O
They	O	O
share	O	O
a	O	O
similar	O	O
manufacturing	O	O
process	B-VAR	B-VAR
in	O	O
that	B-VAR	B-VAR
they	O	O
both	O	O
require	O	O
a	O	O
certain	O	O
amount	O	O
of	O	O
assembly	O	O
and	O	O
packaging	B-VAR	B-VAR
.	O	O
Each	B-PARAM	B-PARAM
Aleph	B-OBJ_NAME	O
3	O	O
monitor	O	O
takes	O	O
2	O	O
hours	O	O
of	B-PARAM	B-PARAM
assembly	B-OBJ_NAME	B-OBJ_NAME
and	O	O
each	O	O
Gilgamesh	O	O
Supreme	O	O
requires	B-VAR	B-VAR
2.5	O	O
hours	O	O
of	O	O
assembly	O	O
.	O	O
They	O	O
both	O	O
require	O	O
0.5	O	O
hours	O	O
of	O	O
packaging	O	O
time	O	O
per	O	O
unit	O	O
.	O	O
During	O	O
the	O	O
next	O	O
season	O	B-CONST_DIR
,	O	I-CONST_DIR
5000	B-CONST_DIR	I-CONST_DIR
hours	B-VAR	B-VAR
of	O	O
assembly	B-VAR	B-VAR
time	O	O
are	O	O
available	O	O
and	O	O
at	B-VAR	B-VAR
most	O	O
2500	B-PARAM	B-PARAM
hours	O	O
of	O	O
packaging	O	O
time	O	O
may	O	O
be	B-PARAM	B-PARAM
