,token,pred,true
5641,section,I-VAR,I-VAR
5642,only,I-VAR,I-VAR
5643,has,O,O
5644,200,O,O
5645,hours,O,O
5646,available,O,O
5647,per,O,O
5648,week,O,O
5649,and,O,O
5650,the,B-CONST_DIR,B-CONST_DIR
5651,software,I-CONST_DIR,I-CONST_DIR
5652,section,B-LIMIT,B-LIMIT
5653,only,O,O
5654,has,O,O
5655,150,O,O
5656,hours,B-VAR,B-VAR
5657,available,I-VAR,I-VAR
5658,per,I-VAR,I-VAR
5659,week,O,O
5660,.,O,O
5661,How,O,O
5662,many,O,O
5663,of,O,O
5664,each,O,O
5665,phone,O,O
5666,should,O,O
5667,the,O,O
5668,company,O,O
5669,produce,O,O
5670,to,O,O
5671,maximize,O,O
5672,profit,O,O
5673,?,B-CONST_DIR,B-CONST_DIR
5676,A,O,O
5677,paint,O,O
5678,manufacturer,O,O
5679,produces,O,O
5680,300,O,O
5681,kg,O,O
5682,of,B-VAR,B-VAR
5683,dye,I-VAR,I-VAR
5684,and,O,O
5685,200,O,O
5686,kg,B-VAR,B-VAR
5687,of,I-VAR,I-VAR
5688,filler,O,O
5689,each,O,O
5690,week,B-VAR,B-VAR
5691,.,I-VAR,I-VAR
5692,By,O,O
5693,using,B-PARAM,B-PARAM
5694,different,O,O
5695,combinations,O,O
5696,",",O,O
5697,they,O,O
5698,can,O,B-OBJ_NAME
5699,produce,O,O
5700,three,O,O
5701,different,B-PARAM,B-PARAM
5702,paint,O,O
5703,products,O,O
5704,for,O,O
5705,sale,O,O
5706,:,O,O
5707,Low,O,O
5708,Quality,O,B-OBJ_NAME
5709,",",O,O
5710,Regular,O,O
5711,Quality,B-VAR,B-VAR
5712,",",I-VAR,I-VAR
5713,and,O,O
5714,Premium,B-PARAM,B-PARAM
5715,Quality,O,O
5716,.,O,O
5717,The,O,O
5718,profit,O,O
5719,per,O,B-OBJ_NAME
5720,kg,O,O
5721,for,O,O
5722,selling,B-PARAM,B-PARAM
5723,the,O,O
5724,paint,O,O
5725,is,O,O
5726,$,O,O
5727,100,O,O
5728,",",O,O
5729,$,O,B-OBJ_NAME
5730,200,O,O
5731,",",O,O
5732,$,B-VAR,B-VAR
5733,230,I-VAR,I-VAR
5734,for,O,O
5735,the,B-PARAM,B-PARAM
5736,low,O,O
5737,quality,O,O
5738,",",O,O
5739,regular,B-VAR,B-VAR
5740,quality,I-VAR,I-VAR
5741,",",O,O
5742,and,B-PARAM,B-PARAM
5743,premium,O,O
5744,quality,O,O
5745,respectively,O,B-OBJ_NAME
5746,.,O,O
5747,To,O,O
5748,produce,O,O
5749,1,O,O
5750,kg,O,O
5751,of,O,O
5752,low,O,O
5753,quality,B-CONST_DIR,B-CONST_DIR
5754,paint,B-LIMIT,B-LIMIT
5755,requires,O,O
5756,6,O,O
5757,kg,O,O
5758,of,O,O
5759,dye,O,O
5760,and,O,O
5761,20,O,O
5762,kg,O,O
5763,of,O,O
5764,filler,B-CONST_DIR,B-CONST_DIR
5765,.,I-CONST_DIR,I-CONST_DIR
5766,To,B-LIMIT,B-LIMIT
5767,produce,O,O
5768,1,O,O
5769,kg,O,O
5770,of,O,O
5771,regular,B-CONST_DIR,B-CONST_DIR
5772,quality,I-CONST_DIR,I-CONST_DIR
5773,paint,B-LIMIT,B-LIMIT
5774,requires,O,O
5775,10,O,O
5776,kg,O,O
5777,of,O,O
5778,dye,O,O
5779,and,O,O
5780,10,O,O
5781,kg,B-OBJ_NAME,O
5782,of,I-OBJ_NAME,B-OBJ_NAME
5783,filler,O,O
5784,.,O,O
5785,To,O,O
5786,produce,O,O
5787,1,O,O
5788,kg,O,O
5789,of,B-OBJ_DIR,B-OBJ_DIR
5790,premium,O,O
5791,quality,B-OBJ_NAME,O
5792,paint,I-OBJ_NAME,B-OBJ_NAME
5793,require,O,O
5794,15,O,O
5797,David,O,O
5798,likes,O,O
5799,to,O,O
5800,mix,O,O
5801,his,O,O
5802,two,O,O
5803,post,O,O
5804,workout,B-VAR,B-VAR
5805,drinks,O,O
5806,:,B-VAR,B-VAR
5807,coconut,I-VAR,I-VAR
5808,water,I-VAR,I-VAR
5809,and,I-VAR,I-VAR
5810,blue,O,O
5811,energade,B-OBJ_DIR,O
5812,.,O,O
5813,Coconut,B-OBJ_NAME,O
5814,water,O,O
5815,costs,O,O
5816,$,B-OBJ_NAME,O
5817,3,O,O
5818,per,O,O
5819,bottle,O,O
5820,",",O,O
5821,contains,B-VAR,B-VAR
5822,5,O,O
5823,units,B-PARAM,B-PARAM
5824,of,O,O
5825,potassium,O,O
5826,",",O,O
5827,3,O,O
5828,units,B-PARAM,B-PARAM
5829,of,O,O
5830,magnesium,O,O
5831,",",O,O
5832,and,O,O
5833,8,O,O
5834,units,B-VAR,B-VAR
5835,of,I-VAR,I-VAR
5836,calcium,I-VAR,I-VAR
5837,.,I-VAR,I-VAR
5838,Blue,O,O
5839,energade,B-PARAM,B-PARAM
5840,costs,O,O
5841,$,O,O
5842,5,O,O
5843,per,O,O
5844,bottle,B-PARAM,B-PARAM
5845,and,O,O
5846,contains,O,O
5847,10,O,O
5848,units,O,O
5849,of,O,O
5850,potassium,O,O
5851,",",O,O
5852,4,O,O
5853,units,O,O
5854,of,B-CONST_DIR,B-CONST_DIR
5855,magnesium,I-CONST_DIR,I-CONST_DIR
5856,",",B-LIMIT,B-LIMIT
5857,and,O,O
5858,4,O,O
5859,units,O,O
5860,of,O,O
5861,calcium,B-LIMIT,B-LIMIT
5862,.,O,O
5863,David,O,O
5864,likes,O,O
5865,to,O,O
5866,make,O,O
5867,sure,O,O
5868,he,O,O
5869,gets,O,O
5870,at,O,O
5871,least,O,O
5872,15,O,O
5873,units,O,O
5874,of,O,O
5875,potassium,O,O
5876,",",O,O
5877,10,O,O
5878,units,B-CONST_DIR,B-CONST_DIR
5879,of,I-CONST_DIR,I-CONST_DIR
5880,magnesium,B-LIMIT,B-LIMIT
5881,",",I-LIMIT,I-LIMIT
5882,and,O,O
5883,20,O,O
5884,units,O,O
5885,of,O,O
5886,calcium,O,O
5887,after,O,O
5888,each,B-VAR,B-VAR
5889,workout,I-VAR,I-VAR
5890,.,I-VAR,I-VAR
5891,How,I-VAR,I-VAR
5892,many,O,O
5893,bottles,O,O
5894,of,O,O
5895,each,O,O
5896,drink,O,O
5897,should,B-VAR,B-VAR
5898,he,I-VAR,I-VAR
5899,buy,I-VAR,I-VAR
5900,and,I-VAR,I-VAR
5901,mix,O,O
5902,in,B-PARAM,B-PARAM
5903,order,O,O
5904,to,O,O
5905,ensure,B-OBJ_NAME,B-OBJ_NAME
5906,a,O,O
5907,minimum,O,O
5908,cost,O,O
5909,?,O,O
5910,What,B-VAR,B-VAR
5911,is,O,O
5912,the,B-PARAM,B-PARAM
5913,minimum,O,O
5914,cost,O,O
5915,?,B-OBJ_NAME,B-OBJ_NAME
5918,George,O,O
5919,has,O,O
5920,120,O,O
5921,acres,O,O
5922,of,O,O
5923,farmland,O,O
5924,on,O,O
5925,which,O,O
5926,to,O,O
5927,grow,O,O
5928,strawberries,O,O
5929,and,O,O
5930,watermelons,B-VAR,B-VAR
5931,Both,I-VAR,I-VAR
5932,fruits,O,O
5933,have,B-VAR,B-VAR
5934,to,I-VAR,I-VAR
5935,be,O,O
5936,watered,O,O
5937,and,O,O
5938,sprayed,O,O
5939,with,O,O
5940,bug,O,O
5941,repellant,O,O
5942,.,O,O
5943,There,B-VAR,B-VAR
5944,are,I-VAR,I-VAR
5945,150,O,O
5946,days,B-PARAM,B-PARAM
5947,per,O,O
5948,year,O,O
5949,available,O,O
5950,for,O,O
5951,watering,O,O
5952,and,B-PARAM,B-PARAM
5953,100,O,O
5954,days,O,O
5955,per,O,O
5956,year,O,O
5957,available,O,O
5958,for,B-VAR,B-VAR
5959,spraying,I-VAR,I-VAR
5960,bug,O,O
5961,spray,B-PARAM,B-PARAM
5962,.,O,O
5963,It,O,O
5964,takes,O,O
5965,0.5,O,O
5966,days,O,O
5967,to,B-PARAM,B-PARAM
5968,water,O,O
5969,an,O,O
5970,acre,O,O
5971,of,O,O
5972,strawberries,O,O
5973,and,O,O
5974,1,O,O
5975,day,B-CONST_DIR,B-CONST_DIR
5976,to,B-LIMIT,B-LIMIT
5977,spray,O,O
5978,an,O,O
5979,acre,O,O
5980,of,O,O
5981,strawberries,O,O
5982,.,O,O
5983,It,B-CONST_DIR,B-CONST_DIR
5984,takes,B-LIMIT,B-LIMIT
5985,0.2,O,O
5986,days,O,O
5987,to,O,O
5988,water,O,O
5989,an,O,O
5990,acre,O,O
5991,of,O,O
5992,watermelons,O,O
5993,and,B-VAR,B-VAR
5994,2,I-VAR,I-VAR
5995,days,O,O
5996,to,O,O
5997,spray,O,O
5998,an,O,O
5999,acre,O,O
6000,of,O,O
6001,watermelons,B-VAR,B-VAR
6002,.,I-VAR,I-VAR
6003,George,O,O
6004,earns,O,O
6005,a,B-CONST_DIR,B-CONST_DIR
6006,profit,I-CONST_DIR,I-CONST_DIR
6007,of,O,O
6008,$,O,O
6009,200,O,O
6010,per,B-VAR,B-VAR
6011,acre,I-VAR,I-VAR
6012,of,O,O
6013,strawberries,O,O
6014,and,O,O
6015,$,O,O
6016,500,O,O
6017,per,O,O
6018,acre,O,O
6019,of,O,O
6020,watermelons,B-CONST_DIR,B-CONST_DIR
6021,.,I-CONST_DIR,I-CONST_DIR
6022,How,B-LIMIT,B-LIMIT
6023,many,B-VAR,B-VAR
6024,acres,I-VAR,I-VAR
6025,of,O,O
6026,each,O,O
6027,fruit,O,O
6028,should,B-VAR,B-VAR
6029,be,I-VAR,I-VAR
6030,planted,O,O
6031,in,O,O
6032,order,B-PARAM,B-PARAM
6033,to,B-OBJ_NAME,B-OBJ_NAME
6034,maximize,O,O
6035,profit,O,O
6036,?,B-VAR,B-VAR
6039,A,O,O
6040,factory,O,O
6041,in,O,O
6042,India,O,O
6043,produces,O,O
6044,rice,O,O
6045,and,O,O
6046,corn,O,O
6047,.,O,O
6048,To,O,O
6049,make,O,O
6050,one,O,O
6051,kilogram,O,O
6052,of,B-VAR,B-VAR
6053,rice,I-VAR,I-VAR
6054,requires,I-VAR,I-VAR
6055,2,I-VAR,I-VAR
6056,hours,I-VAR,I-VAR
6057,of,O,O
6058,human,B-VAR,B-VAR
6059,labor,I-VAR,I-VAR
6060,",",I-VAR,I-VAR
6061,3,I-VAR,I-VAR
6062,hours,I-VAR,I-VAR
6063,of,O,O
6064,machine,O,O
6065,work,B-VAR,B-VAR
6066,",",I-VAR,I-VAR
6067,and,I-VAR,I-VAR
6068,4,I-VAR,I-VAR
6069,hours,I-VAR,I-VAR
6070,of,O,O
6071,resting,B-PARAM,B-PARAM
6072,under,O,O
6073,the,O,O
6074,sun,O,B-OBJ_NAME
6075,.,O,O
6076,To,O,O
6077,make,O,O
6078,one,O,O
6079,kilogram,O,O
6080,of,B-OBJ_NAME,O
6081,corn,O,O
6082,requires,O,O
6083,1,B-VAR,B-VAR
6084,hour,I-VAR,I-VAR
6085,of,I-VAR,I-VAR
6086,human,I-VAR,I-VAR
6087,labor,I-VAR,I-VAR
6088,",",O,O
6089,5,B-PARAM,B-PARAM
6090,hours,O,O
6091,of,O,O
6092,machine,O,B-OBJ_NAME
6093,work,O,O
6094,",",O,O
6095,and,O,O
6096,1,B-VAR,B-VAR
6097,hour,I-VAR,I-VAR
6098,of,I-VAR,I-VAR
6099,resting,I-VAR,I-VAR
6100,under,I-VAR,I-VAR
6101,the,O,O
6102,sun,O,O
6103,.,O,O
6104,The,O,O
6105,factory,B-CONST_DIR,B-CONST_DIR
6106,only,I-CONST_DIR,I-CONST_DIR
6107,has,B-PARAM,B-PARAM
6108,100,O,O
6109,hours,O,O
6110,of,O,B-OBJ_NAME
6111,human,O,O
6112,labor,O,O
6113,",",O,O
6114,200,O,O
6115,hours,O,O
6116,of,B-VAR,B-VAR
6117,machine,I-VAR,I-VAR
6118,labor,I-VAR,I-VAR
6119,",",I-VAR,I-VAR
6120,and,I-VAR,I-VAR
6121,75,O,O
6122,hours,O,O
6123,of,B-VAR,B-VAR
6124,time,I-VAR,I-VAR
6125,under,I-VAR,I-VAR
6126,the,I-VAR,I-VAR
6127,sun,I-VAR,I-VAR
6128,available,O,O
6129,.,O,O
6130,The,O,O
6131,net,B-CONST_DIR,B-CONST_DIR
6132,profit,I-CONST_DIR,I-CONST_DIR
6133,per,B-LIMIT,B-LIMIT
6134,kilogram,O,B-OBJ_NAME
6135,of,O,O
6136,rice,O,O
6137,is,O,O
6138,$,O,O
6139,20,O,O
6140,and,B-VAR,B-VAR
6141,the,I-VAR,I-VAR
6142,net,I-VAR,I-VAR
6143,profit,I-VAR,I-VAR
6144,per,I-VAR,I-VAR
6145,kilogram,O,O
6146,of,O,O
6147,corn,O,O
6148,is,O,O
6149,$,O,O
6150,25,O,B-CONST_DIR
6151,.,O,I-CONST_DIR
6152,How,B-LIMIT,B-LIMIT
6153,many,O,O
6154,kilograms,O,O
6155,of,B-OBJ_DIR,B-OBJ_DIR
6156,each,O,O
6157,should,B-OBJ_NAME,B-OBJ_NAME
6158,the,I-OBJ_NAME,I-OBJ_NAME
6159,factory,I-OBJ_NAME,I-OBJ_NAME
6160,make,O,O
6161,in,O,O
6162,order,O,O
6163,to,O,O
6164,maximize,O,O
6167,Two,O,O
6168,brothers,O,O
6169,",",O,O
6170,John,O,O
6171,and,O,O
6172,William,O,O
6173,",",O,O
6174,run,O,O
6175,a,O,O
6176,stand,O,O
6177,selling,B-VAR,B-VAR
6178,lemonade,I-VAR,I-VAR
6179,and,O,O
6180,brownies,O,O
6181,.,B-VAR,B-VAR
6182,A,I-VAR,I-VAR
6183,pitcher,O,O
6184,of,O,O
6185,lemonade,O,O
6186,takes,O,O
6187,0.5,B-VAR,B-VAR
6188,hours,I-VAR,I-VAR
6189,of,O,O
6190,John,B-OBJ_NAME,O
6191,'s,O,O
6192,time,B-PARAM,B-PARAM
6193,along,O,O
6194,with,O,O
6195,0.2,O,O
6196,hours,B-PARAM,B-PARAM
6197,of,O,O
6198,William,O,O
6199,'s,O,O
6200,time,O,O
6201,.,O,O
6202,A,O,O
6203,batch,O,O
6204,of,B-VAR,B-VAR
6205,brownies,I-VAR,I-VAR
6206,take,O,O
6207,1,B-OBJ_NAME,O
6208,hour,O,O
6209,of,B-PARAM,B-PARAM
6210,John,O,O
6211,'s,O,O
6212,time,O,O
6213,and,B-PARAM,B-PARAM
6214,0.5,O,O
6215,hours,O,O
6216,of,O,O
6217,William,O,O
6218,'s,O,O
6219,time,O,O
6220,.,B-VAR,B-VAR
6221,John,O,O
6222,has,B-PARAM,B-PARAM
6223,10,O,O
6224,hours,O,O
6225,available,B-OBJ_NAME,B-OBJ_NAME
6226,each,O,O
6227,day,B-VAR,B-VAR
6228,",",I-VAR,I-VAR
6229,but,O,O
6230,since,B-PARAM,B-PARAM
6231,William,O,O
6232,has,O,O
6233,hockey,B-OBJ_NAME,B-OBJ_NAME
6234,lessons,O,O
6235,",",O,O
6236,he,O,O
6237,only,O,O
6238,has,O,O
6239,8,O,O
6240,hours,B-CONST_DIR,B-CONST_DIR
6241,available,I-CONST_DIR,I-CONST_DIR
6242,each,B-LIMIT,B-LIMIT
6243,day,O,O
6244,.,O,O
6245,They,O,O
6246,get,O,O
6247,$,O,O
6248,20,O,O
6249,profit,B-CONST_DIR,B-CONST_DIR
6250,per,I-CONST_DIR,I-CONST_DIR
6251,pitcher,B-LIMIT,B-LIMIT
6252,of,O,O
6253,lemonade,O,O
6254,",",O,O
6255,and,O,O
6256,$,O,O
6257,15,O,O
6258,per,O,O
6259,batch,O,O
6260,of,O,O
6261,brownies,O,O
6262,.,O,O
6263,Formulate,O,O
6264,a,O,O
6265,LP,O,O
6266,to,B-OBJ_DIR,B-OBJ_DIR
6267,maximize,O,O
6268,profit,B-OBJ_NAME,B-OBJ_NAME
6269,.,I-OBJ_NAME,I-OBJ_NAME
6272,The,O,O
6273,Vision,O,O
6274,Corporation,O,O
6275,manufactures,O,O
6276,two,O,O
6277,models,O,O
6278,of,O,O
6279,monitors,B-VAR,B-VAR
6280,:,O,O
6281,Aleph,O,O
6282,3,B-VAR,B-VAR
6283,and,O,O
6284,Gilgamesh,O,O
6285,Supreme,O,O
6286,.,O,O
6287,They,O,O
6288,share,O,O
6289,a,O,O
6290,similar,O,O
6291,manufacturing,O,O
6292,process,B-VAR,B-VAR
6293,in,O,O
6294,that,B-PARAM,B-PARAM
6295,they,O,O
6296,both,O,O
6297,require,O,O
6298,a,O,O
6299,certain,O,O
6300,amount,O,O
6301,of,B-PARAM,B-PARAM
6302,assembly,O,O
6303,and,O,O
6304,packaging,O,O
6305,.,O,O
6306,Each,O,O
6307,Aleph,O,O
6308,3,O,O
6309,monitor,B-VAR,B-VAR
6310,takes,O,O
6311,2,B-PARAM,B-PARAM
6312,hours,O,O
6313,of,O,O
6314,assembly,O,O
6315,and,O,O
6316,each,O,O
6317,Gilgamesh,O,O
6318,Supreme,B-PARAM,B-PARAM
6319,requires,O,O
6320,2.5,O,O
6321,hours,O,O
6322,of,O,O
6323,assembly,O,O
6324,.,O,O
6325,They,O,O
6326,both,O,O
6327,require,O,O
6328,0.5,O,O
6329,hours,O,O
6330,of,O,O
6331,packaging,O,O
6332,time,B-CONST_DIR,B-CONST_DIR
6333,per,I-CONST_DIR,I-CONST_DIR
6334,unit,B-LIMIT,B-LIMIT
6335,.,O,O
6336,During,O,O
6337,the,O,O
6338,next,O,O
6339,season,O,O
6340,",",O,O
6341,5000,O,O
6342,hours,O,O
6343,of,B-LIMIT,B-LIMIT
6344,assembly,O,O
6345,time,O,O
6346,are,O,O
6347,available,O,O
6348,and,O,O
6349,at,O,O
6350,most,O,O
6351,2500,O,O
6352,hours,O,O
6353,of,O,O
6354,packaging,O,O
6355,time,O,O
6356,may,O,O
6357,be,O,O
6358,used,O,O
6359,.,O,O
6360,Each,O,O
6361,Aleph,O,O
6362,3,O,O
6363,sold,O,O
6364,yields,B-VAR,B-VAR
6365,a,O,O
6366,profit,B-PARAM,B-PARAM
6367,of,O,O
6368,$,O,O
6369,1500,B-OBJ_NAME,B-OBJ_NAME
6370,.,O,O
6371,Each,O,O
6372,Gilgamesh,O,O
6373,Supreme,O,O
6374,sold,B-VAR,B-VAR
6375,yields,O,O
6376,a,B-PARAM,B-PARAM
6377,profit,O,O
6378,of,O,O
6379,$,B-OBJ_NAME,B-OBJ_NAME
6380,2500,O,O
6381,profit,O,O
6382,.,B-VAR,B-VAR
6383,Formulate,O,O
6384,and,O,O
6385,solve,O,O
6386,this,O,O
6387,LP,O,O
6388,problem,O,O
6389,and,O,O
6390,find,O,O
6391,the,O,O
6392,best,B-CONST_DIR,B-CONST_DIR
6393,combination,I-CONST_DIR,I-CONST_DIR
6394,of,B-PARAM,B-LIMIT
6395,monitors,O,O
6396,that,O,O
6397,yields,O,O
6398,the,O,O
6399,highest,B-VAR,B-VAR
6400,profit,O,O
6401,.,B-VAR,B-VAR
6404,A,O,O
6405,clothing,O,O
6406,factory,O,O
6407,makes,O,O
6408,t,O,O
6409,-,O,O
6410,shirts,O,O
6411,and,O,O
6412,hoodies,O,O
6413,with,O,O
6414,images,O,O
6415,of,O,O
6416,super,O,O
6417,heroes,O,O
6418,on,O,O
6419,them,O,O
6420,using,O,O
6421,a,B-VAR,B-VAR
6422,printing,O,O
6423,machine,O,O
6424,.,O,B-VAR
6425,Due,B-VAR,I-VAR
6426,to,I-VAR,I-VAR
6427,the,I-VAR,I-VAR
6428,popularity,O,I-VAR
6429,of,O,I-VAR
6430,super,O,O
6431,heroes,O,O
6432,",",B-VAR,B-VAR
6433,the,I-VAR,I-VAR
6434,company,O,O
6435,must,B-PARAM,B-PARAM
6436,make,O,O
6437,at,O,O
6438,least,O,O
6439,1000,O,O
6440,t,O,O
6441,-,O,O
6442,shirts,O,O
6443,or,O,B-VAR
6444,hoodies,B-VAR,I-VAR
6445,",",I-VAR,I-VAR
6446,in,I-VAR,I-VAR
6447,any,O,I-VAR
6448,combination,O,I-VAR
6449,",",O,O
6450,per,B-PARAM,B-PARAM
6451,week,O,O
6452,.,O,O
6453,Also,O,O
6454,",",O,O
6455,in,O,O
6456,one,O,O
6457,week,O,O
6458,",",O,O
6459,the,B-VAR,B-VAR
6460,printing,O,O
6461,machine,O,O
6462,must,O,O
6463,be,O,O
6464,kept,O,O
6465,running,O,O
6466,for,O,O
6467,at,B-VAR,B-VAR
6468,least,I-VAR,I-VAR
6469,60,O,O
6470,hours,O,O
6471,.,B-CONST_DIR,B-CONST_DIR
6472,A,O,I-CONST_DIR
6473,t,O,O
6474,-,O,O
6475,shirt,O,O
6476,takes,O,B-VAR
6477,0.2,B-VAR,I-VAR
6478,hours,I-VAR,I-VAR
6479,of,I-VAR,I-VAR
6480,printing,O,I-VAR
6481,time,O,I-VAR
6482,and,O,O
6483,costs,O,O
6484,$,O,O
6485,10,O,O
6486,.,O,O
6487,A,O,O
6488,hoodie,O,B-OBJ_NAME
6489,take,O,O
6490,0.3,O,O
6491,hours,O,O
6492,of,O,O
6493,printing,O,O
6494,time,O,O
6495,and,O,O
6496,costs,O,O
6497,$,O,O
6498,20,O,O
6499,.,B-CONST_DIR,B-CONST_DIR
6500,Formulate,I-CONST_DIR,I-CONST_DIR
6501,this,B-LIMIT,B-LIMIT
6502,problem,O,B-OBJ_NAME
6503,so,O,O
6504,as,O,O
6505,to,O,O
6506,minimize,O,O
6507,total,O,O
6508,production,O,O
6509,costs,O,O
6510,.,O,O
6513,A,O,O
6514,fashion,O,O
6515,company,O,O
6516,produces,O,O
6517,two,O,O
6518,types,O,O
6519,of,O,O
6520,nail,O,O
6521,paints,O,O
6522,",",O,O
6523,gel,O,O
6524,and,O,O
6525,acrylic,O,O
6526,.,O,O
6527,The,O,O
6528,profit,B-VAR,B-VAR
6529,per,I-VAR,I-VAR
6530,unit,O,O
6531,of,B-VAR,B-VAR
6532,gel,O,I-VAR
6533,is,B-VAR,B-VAR
6534,$,I-VAR,I-VAR
6535,80,O,O
6536,and,B-PARAM,B-PARAM
6537,the,O,O
6538,profit,O,O
6539,per,O,O
6540,unit,O,O
6541,of,B-PARAM,B-PARAM
6542,acrylic,O,O
6543,is,O,O
6544,$,O,O
6545,200,O,O
6546,.,O,O
6547,It,O,O
6548,takes,B-VAR,B-VAR
6549,4,O,O
6550,hours,B-PARAM,B-PARAM
6551,to,O,O
6552,produce,O,O
6553,the,O,O
6554,raw,O,O
6555,materials,B-PARAM,B-PARAM
6556,for,O,O
6557,one,O,O
6558,unit,O,O
6559,of,O,O
6560,gel,O,O
6561,",",O,O
6562,3,O,O
6563,hour,O,O
6564,to,O,O
6565,mix,B-VAR,B-VAR
6566,and,I-VAR,I-VAR
6567,6,O,O
6568,hours,B-PARAM,B-PARAM
6569,in,O,O
6570,packing,O,O
6571,.,B-OBJ_NAME,B-OBJ_NAME
6572,It,O,O
6573,takes,O,O
6574,2,O,O
6575,hours,B-VAR,B-VAR
6576,to,O,O
6577,produce,B-PARAM,B-PARAM
6578,the,O,O
6579,raw,O,O
6580,materials,B-OBJ_NAME,B-OBJ_NAME
6581,for,O,O
6582,one,O,O
6583,unit,O,O
6584,of,O,O
6585,acrylic,B-CONST_DIR,B-CONST_DIR
6586,",",I-CONST_DIR,I-CONST_DIR
6587,5,B-LIMIT,B-LIMIT
6588,hour,O,O
6589,to,O,O
6590,mix,O,O
6591,and,O,O
6592,2.3,B-LIMIT,B-LIMIT
6593,hours,O,O
6594,in,O,O
6595,packing,O,O
6596,.,O,O
6597,Per,O,O
6598,month,O,O
6599,",",O,O
6600,290,O,O
6601,hours,O,O
6602,are,O,O
6603,available,O,O
6604,for,O,O
6605,preparing,O,O
6606,the,O,O
6607,raw,O,O
6608,materials,O,O
6609,",",B-OBJ_DIR,B-OBJ_DIR
6610,480,O,O
6611,hours,B-OBJ_NAME,B-OBJ_NAME
6612,for,I-OBJ_NAME,I-OBJ_NAME
6613,mixing,I-OBJ_NAME,I-OBJ_NAME
6614,and,I-OBJ_NAME,I-OBJ_NAME
6615,510,O,O
6616,hours,O,O
6619,The,O,O
6620,Chips,O,O
6621,Alloy,O,O
6622,company,O,O
6623,produces,O,O
6624,150,O,O
6625,tons,O,O
6626,of,O,O
6627,iron,O,O
6628,ore,B-VAR,B-VAR
6629,and,O,O
6630,35,B-VAR,B-VAR
6631,tons,I-VAR,I-VAR
6632,of,O,O
6633,zinc,O,O
6634,ore,B-VAR,B-VAR
6635,each,I-VAR,I-VAR
6636,month,O,O
6637,.,B-PARAM,B-PARAM
6638,These,O,O
6639,can,O,O
6640,be,O,O
6641,treated,O,O
6642,in,B-PARAM,B-PARAM
6643,different,O,O
6644,ways,O,O
6645,to,O,O
6646,produce,O,O
6647,three,O,O
6648,different,O,O
6649,alloy,B-VAR,O
6650,grades,O,O
6651,:,B-PARAM,B-PARAM
6652,Standard,B-OBJ_NAME,B-OBJ_NAME
6653,",",O,O
6654,Plus,O,O
6655,or,B-VAR,B-VAR
6656,Premium,I-VAR,I-VAR
6657,.,O,O
6658,To,B-PARAM,B-PARAM
6659,produce,O,O
6660,1,O,O
6661,ton,O,O
6662,of,O,O
6663,the,B-PARAM,B-PARAM
6664,Standard,O,O
6665,grade,O,O
6666,alloy,O,O
6667,requires,O,O
6668,3,O,O
6669,tons,O,O
6670,of,B-VAR,O
6671,iron,O,O
6672,ore,B-PARAM,B-PARAM
6673,and,B-OBJ_NAME,B-OBJ_NAME
6674,1,O,O
6675,ton,O,O
6676,of,B-VAR,B-VAR
6677,zinc,I-VAR,I-VAR
6678,ore,O,O
6679,.,O,O
6680,To,B-PARAM,B-PARAM
6681,produce,O,O
6682,1,O,O
6683,ton,O,O
6684,of,O,O
6685,the,O,O
6686,Plus,B-VAR,B-VAR
6687,grade,I-VAR,I-VAR
6688,alloy,O,O
6689,requires,B-PARAM,B-PARAM
6690,5,O,O
6691,tons,O,O
6692,of,O,O
6693,iron,O,O
6694,ore,O,O
6695,and,O,O
6696,2,O,O
6697,tons,B-CONST_DIR,B-CONST_DIR
6698,of,B-LIMIT,B-LIMIT
6699,zinc,O,O
6700,ore,O,O
6701,.,O,O
6702,Finally,O,O
6703,",",B-LIMIT,B-LIMIT
6704,to,O,O
6705,produce,O,O
6706,1,O,O
6707,ton,O,O
6708,of,O,O
6709,the,O,O
6710,Premium,O,O
6711,grade,O,O
6712,alloy,O,O
6713,requires,O,O
6714,6,O,O
6715,tons,B-CONST_DIR,B-CONST_DIR
6716,of,I-CONST_DIR,I-CONST_DIR
6717,iron,B-LIMIT,B-LIMIT
6718,ore,O,O
6719,and,O,O
6720,3,O,O
6721,tons,O,O
6722,of,O,O
6723,zinc,O,O
6724,ore,O,O
6725,.,O,O
6726,The,O,O
6727,profit,O,O
6728,per,O,O
6729,ton,O,O
6730,from,O,O
6731,selling,O,O
6732,the,O,O
6733,alloys,O,O
6734,are,B-OBJ_DIR,B-OBJ_DIR
6735,$,O,O
6736,1500,B-OBJ_NAME,O
6737,",",I-OBJ_NAME,O
6738,$,I-OBJ_NAME,B-OBJ_NAME
6739,2500,I-OBJ_NAME,I-OBJ_NAME
6740,and,O,I-OBJ_NAME
6741,$,O,O
6744,A,O,O
6745,spicy,O,O
6746,paste,O,O
6747,is,O,O
6748,to,B-CONST_DIR,B-CONST_DIR
6749,be,B-LIMIT,B-LIMIT
6750,made,O,O
6751,from,O,O
6752,units,O,O
6753,of,O,O
6754,peppers,O,O
6755,and,O,O
6756,tomatoes,O,O
6757,and,B-VAR,B-VAR
6758,is,I-VAR,I-VAR
6759,to,O,O
6760,contain,B-VAR,B-VAR
6761,a,I-VAR,I-VAR
6762,minimum,O,O
6763,of,O,O
6764,130,B-VAR,B-VAR
